longitude,latitude,code_postal,province
-66.472636,45.840774,"E2V1P5","NB"
-73.584936,45.437779,"H4H2P2","QC"
-80.27207,43.129164,"N3T6C1","ON"
-79.332543,43.752117,"M3A3R9","ON"
-64.726364,46.074873,"E1A1E9","NB"
-81.199146,42.945595,"N6E3J1","ON"
-84.352039,46.552164,"P6C3B5","ON"
-79.726779,43.699105,"L6T3T4","ON"
-80.937103,46.518205,"P3A3Z3","ON"
-74.268252,46.044602,"J8C2Y7","QC"
-73.510985,45.632135,"H1B5C1","QC"
-105.704621,53.209186,"S6V7B2","SK"
-79.277084,42.98448,"L3C0B4","ON"
-68.64788,47.543456,"G5T1C3","QC"
-79.576389,43.754041,"M9L1C7","ON"
-79.430413,43.633757,"M6K2N2","ON"
-65.753441,45.48267,"E5N0H2","NB"
-80.24111,43.559695,"N1E5G2","ON"
-78.324069,44.2783,"K9J4A9","ON"
-79.380736,43.66704,"M4Y1K7","ON"
-73.60095,45.424328,"H8P3S1","QC"
-71.93263,45.760778,"J1T0A2","QC"
-114.119104,51.173676,"T3P0H1","AB"
-79.267897,43.122881,"L2S4C3","ON"
-71.853424,45.422702,"J1E0N1","QC"
-73.747371,45.384914,"J6J1B3","QC"
-74.289838,46.04953,"J8C1A6","QC"
-123.951717,49.159034,"V9R1T4","BC"
-73.363455,45.825112,"J5W4K1","QC"
-71.338314,46.878077,"G3E2G6","QC"
-123.128137,49.137374,"V7A2K3","BC"
-79.687118,43.480779,"L6H2Y8","ON"
-73.611914,45.53336,"H2S2Z7","QC"
-102.988464,49.140004,"S4A1A6","SK"
-63.045223,46.249034,"C1B3P9","PE"
-94.484141,49.768111,"P9N3X8","ON"
-73.425075,45.590052,"J4B0J5","QC"
-123.351112,48.446641,"V8T2S4","BC"
-123.099839,49.25015,"V5V1X3","BC"
-124.572066,49.898975,"V8A0S4","BC"
-79.857551,43.21676,"L8V5A2","ON"
-80.29054,43.423213,"N3C4L4","ON"
-113.439,53.611679,"T5A2B8","AB"
-71.820989,45.129314,"J1A1V5","QC"
-113.449152,53.542175,"T6A3G4","AB"
-114.047727,51.289405,"T4B3N1","AB"
-79.873418,43.497526,"L9T9A9","ON"
-113.842099,54.161591,"T7P1B4","AB"
-75.849307,45.273013,"K2M3B1","ON"
-66.723999,47.987567,"E3N3Z9","NB"
-73.889334,45.420282,"H9W3V5","QC"
-66.585139,45.976718,"E3A4K4","NB"
-123.070736,49.034378,"V4M3K8","BC"
-113.573099,53.514333,"T5R0V5","AB"
-73.777985,45.598353,"H7L4C2","QC"
-80.736882,42.856219,"N4G5H2","ON"
-63.615749,44.672595,"B3K4B1","NS"
-113.547015,53.553843,"T5M2G1","AB"
-71.261667,46.818335,"G1M3R4","QC"
-99.972329,49.843905,"R7B0L9","MB"
-81.002021,46.442745,"P3E6M4","ON"
-63.640162,44.66219,"B3M3J6","NS"
-80.221337,43.555753,"N1E6C2","ON"
-71.260067,46.743568,"G6W0J5","QC"
-118.782663,55.157705,"T8V3C8","AB"
-122.879335,49.22996,"V3L5M2","BC"
-122.795209,53.859476,"V2N6R4","BC"
-73.664787,45.561284,"H2C","QC"
-71.085225,48.398809,"G7J4V8","QC"
-72.638573,46.290386,"G9B7H7","QC"
-79.201619,48.808543,"J9Z1G1","QC"
-83.013085,42.306664,"N8X4N2","ON"
-122.881295,49.253622,"V3J2E5","BC"
-65.087218,46.693636,"E4X2K3","NB"
-79.347313,43.791871,"M2J3G9","ON"
-66.917804,45.159565,"E5C0G3","NB"
-66.659229,45.98626,"E3A1P7","NB"
-123.144826,49.141368,"V7A5J6","BC"
-79.607914,43.777768,"L4L2C2","ON"
-76.483219,44.234653,"K7K1G4","ON"
-73.746546,45.813039,"J5M2R9","QC"
-76.246965,44.896871,"K7H1Y6","ON"
-113.571667,53.550252,"T5N1E5","AB"
-79.457108,46.294034,"P1A1C6","ON"
-71.528003,46.884313,"G3S1B4","QC"
-64.923225,47.503227,"E1X3P4","NB"
-80.493573,43.498676,"N2K4B9","ON"
-75.567628,45.264542,"K4P1A4","ON"
-123.429435,48.467402,"V8Z0E6","BC"
-79.862652,44.149623,"L9R0C3","ON"
-79.447742,43.643287,"M6R2L2","ON"
-112.822784,49.679189,"T1K0R6","AB"
-123.060857,49.252188,"V5N0E2","BC"
-73.682109,45.560687,"H7N0A3","QC"
-74.026684,45.411868,"J7V9T9","QC"
-71.21826,46.865443,"G1C7M6","QC"
-114.109876,50.941542,"T2W3N6","AB"
-64.516213,46.207993,"E4P0H6","NB"
-106.679708,52.12226,"S7M1V6","SK"
-113.501966,53.519556,"T6X3A4","AB"
-74.161463,45.399584,"J7T2K6","QC"
-73.150605,46.008902,"J3R0N7","QC"
-73.64309,45.589657,"H1H1W2","QC"
-113.374864,53.454162,"T6T0R1","AB"
-80.562737,43.600695,"N3B2A9","ON"
-69.579467,47.810283,"G5R5S8","QC"
-73.558726,45.484549,"H3K1L6","QC"
-105.532491,50.378515,"S6H6J9","SK"
-123.454937,48.435676,"V9C1E5","BC"
-73.678845,45.600521,"H7E4R6","QC"
-79.483587,43.171168,"L3J0J5","ON"
-64.697468,47.812829,"E8T2L6","NB"
-80.025646,48.150435,"P2N2B3","ON"
-52.860309,47.537224,"A1L1M9","NL"
-80.51013,43.436203,"N2M1G9","ON"
-123.173424,49.164443,"V7C2K3","BC"
-106.683638,52.144621,"S7L2L7","SK"
-67.580931,46.154019,"E7M1R7","NB"
-73.858057,45.544382,"H7R5J7","QC"
-66.389776,50.236421,"G4S1A5","QC"
-72.590053,46.313869,"G9B2S2","QC"
-122.91531,49.221267,"V3L5A9","BC"
-79.701799,43.529368,"L5L4R8","ON"
-114.011509,51.257476,"T4B0X3","AB"
-73.881132,45.302113,"J6N2Z7","QC"
-75.605476,45.486248,"J8P1H2","QC"
-73.690275,45.505561,"H4M1B7","QC"
-73.448198,45.583853,"J4B1G4","QC"
-81.003718,46.506797,"P3C2Y7","ON"
-73.568849,45.566598,"H1T2E4","QC"
-71.650709,48.544654,"G8B1Y3","QC"
-106.617055,52.16358,"S7K4M8","SK"
-124.799353,49.242671,"V9Y4T5","BC"
-71.273363,46.875066,"G1G2E7","QC"
-79.884716,43.185109,"L9B0H4","ON"
-114.304126,51.010361,"T3Z2V6","AB"
-74.117056,45.263355,"J6S4G3","QC"
-106.63057,52.086456,"S7T0L6","SK"
-114.082415,50.953015,"T2W0J7","AB"
-79.929574,43.94259,"L7K0P8","ON"
-75.65747,45.350592,"K1V0G3","ON"
-113.487465,53.514303,"T6E1N5","AB"
-62.712846,45.676437,"B0K1H0","NS"
-74.136615,45.928847,"J8B1B4","QC"
-89.216956,48.443788,"P7A3P4","ON"
-114.112169,51.062221,"T2N3V6","AB"
-80.470945,43.479398,"N2K3R7","ON"
-70.551961,46.985642,"G5V4T3","QC"
-124.800334,49.29739,"V9Y8T7","BC"
-73.685721,45.443338,"H8S3W4","QC"
-79.523649,43.703876,"M9N1M5","ON"
-67.544834,48.532743,"","QC"
-79.26181,42.91322,"L3K4C4","ON"
-117.56112,49.10211,"V0G1L1","BC"
-52.760289,47.518983,"A1E4C5","NL"
-73.604169,45.56595,"H1Z2J4","QC"
-113.974013,51.070617,"T1Y2N3","AB"
-113.445496,53.46353,"T6K1K1","AB"
-72.683918,46.288321,"G9B7W4","QC"
-79.884375,43.804037,"L7C4H6","ON"
-72.738003,46.513429,"G9P4E2","QC"
-79.594725,43.195736,"L3M1C6","ON"
-75.592886,45.502467,"J8P0L9","QC"
-114.389716,62.446383,"X1A2A9","NT"
-75.608211,45.461687,"K1J7Y6","ON"
-73.634121,45.609491,"H1G5C7","QC"
-97.153087,49.89967,"R3B1S2","MB"
-121.986028,49.105061,"V2R3N8","BC"
-71.113681,48.305539,"G7N1R9","QC"
-71.640278,48.552611,"G8B5C4","QC"
-65.874598,46.735315,"E9B1H5","NB"
-82.668234,42.038787,"N9Y3M7","ON"
-75.973843,46.373446,"J9E2N3","QC"
-122.870264,49.24162,"V3K2G6","BC"
-79.325225,43.82212,"L3R5Y3","ON"
-79.693136,43.532476,"L5L1N1","ON"
-66.882312,45.241806,"E5C0E3","NB"
-79.163147,43.77961,"M1C1P8","ON"
-111.190774,56.648584,"T9H0H9","AB"
-71.784079,48.406147,"G8G2J9","QC"
-79.450319,44.059803,"L3Y0G2","ON"
-79.444878,43.650247,"M6R0A4","ON"
-72.565987,46.319637,"G9A2Z3","QC"
-73.680129,45.500085,"H4M1R7","QC"
-81.294139,42.975577,"N6H3G1","ON"
-79.353605,43.774729,"M2J1J5","ON"
-79.310415,43.893197,"L6C2W6","ON"
-75.719778,45.486963,"J8T8E6","QC"
-97.103742,49.814634,"R2N1L6","MB"
-78.919655,42.902829,"L2A1L6","ON"
-79.42118,43.752478,"M2N2L9","ON"
-79.449868,43.856968,"L4C5R7","ON"
-114.088813,51.031403,"T2T3K7","AB"
-78.191928,43.966971,"K9A2V9","ON"
-112.976331,53.563616,"T8G2C5","AB"
-79.22377,43.780778,"M1G3P6","ON"
-122.653273,49.210426,"V2X1L3","BC"
-79.802835,43.384918,"L7M4X9","ON"
-119.259608,50.260794,"V1T1R5","BC"
-63.590944,44.587781,"B3R1B2","NS"
-118.159958,50.992611,"V0E0E4","BC"
-79.439044,44.613322,"L3V7S3","ON"
-79.304712,43.700343,"M4B2M3","ON"
-115.979712,49.686184,"V1A2G9","BC"
-103.860797,49.66522,"S4H1S3","SK"
-123.1875,49.236349,"V6N3A7","BC"
-74.751712,45.015027,"K6J2A4","ON"
-104.683379,50.488926,"S4X2J2","SK"
-113.454822,53.54625,"T6A0Y7","AB"
-71.264122,46.775111,"G1T2H5","QC"
-79.711046,43.845972,"L7E4E6","ON"
-113.59121,53.52907,"T5R5J4","AB"
-79.440851,43.688585,"M6E1T4","ON"
-72.45957,45.846426,"J2B7K6","QC"
-73.295089,45.449551,"J3L1V9","QC"
-73.571627,45.367152,"J5A0K6","QC"
-79.58172,44.104471,"L3Z0X9","ON"
-73.573894,45.657504,"H1E1G4","QC"
-73.606361,45.512443,"H2V2M9","QC"
-123.032229,49.232172,"V5R5L4","BC"
-63.632179,44.656056,"B3N2S1","NS"
-64.512467,46.172866,"E4P4C8","NB"
-122.886563,49.13393,"V3W2L9","BC"
-91.82027,51.736928,"P0V0C7","ON"
-75.929965,45.277465,"K2S0H7","ON"
-114.313009,50.823078,"T1S3H7","AB"
-79.51043,43.711573,"M9N2K7","ON"
-73.735632,45.326199,"J6R2B1","QC"
-79.311112,43.705862,"M4B1M6","ON"
-104.565354,50.4265,"S4V0A8","SK"
-63.514621,44.681191,"B2W2G1","NS"
-113.540503,53.274403,"T9E7B6","AB"
-122.318002,49.134555,"V2V1C9","BC"
-74.139261,45.955679,"J8B1V9","QC"
-79.005076,48.237808,"J9X4B3","QC"
-73.457488,45.489554,"J4V3P7","QC"
-123.691279,48.797085,"V9L4K9","BC"
-113.980328,51.031854,"T2B0Z1","AB"
-119.591231,49.456765,"V2A6Z8","BC"
-78.93159,42.894185,"L2A1L8","ON"
-113.982911,51.036885,"T2B0W7","AB"
-123.128358,49.222171,"V6P3Z6","BC"
-79.761099,43.425619,"L6M5G2","ON"
-59.972269,46.178516,"B1A2S7","NS"
-83.052594,42.303058,"N9B1N2","ON"
-80.264975,43.186828,"N3R6T5","ON"
-62.877657,46.224193,"C1B3R1","PE"
-123.159459,49.164532,"V7C5E7","BC"
-79.832511,43.233142,"L8T1E3","ON"
-124.430379,49.347524,"V9K1M1","BC"
-75.481055,45.452742,"K4A0B1","ON"
-79.24129,42.89731,"L3K2H5","ON"
-79.262609,43.804025,"M1S4B3","ON"
-68.611501,47.331002,"E7A0A4","NB"
-80.21592,43.145851,"N3S7H7","ON"
-79.789018,43.576342,"L5N6Z1","ON"
-80.734048,42.867669,"N4G3W7","ON"
-73.233306,45.301166,"J2X3X2","QC"
-123.0766,49.274839,"V5L2M4","BC"
-65.815321,45.800088,"E4C1G4","NB"
-75.721622,45.475091,"J8T1L8","QC"
-123.119393,49.249215,"V5Z2C6","BC"
-122.341251,49.050732,"V2T2V2","BC"
-79.805645,43.688743,"L6X5K7","ON"
-114.019302,50.974431,"T2C3K9","AB"
-79.462873,43.969374,"L4G0H9","ON"
-80.675909,43.402623,"N3A2M4","ON"
-65.42528,46.733589,"E4Y1S5","NB"
-82.385562,42.594751,"N8A9J3","ON"
-71.253472,46.865587,"G1H1G1","QC"
-57.955768,48.946958,"A2H5H7","NL"
-73.944034,45.383661,"J7V8L5","QC"
-71.802008,45.136338,"J1A2J5","QC"
-64.481978,45.094467,"B4N0H8","NS"
-113.816932,52.238956,"T4R2T4","AB"
-79.450821,46.306118,"P1B8S2","ON"
-79.530484,43.606188,"M8W4A8","ON"
-113.627628,53.546942,"T5S1J2","AB"
-76.53607,44.239898,"K7M6P4","ON"
-74.135639,45.243316,"J6T3L9","QC"
-122.806526,53.933534,"V2M6B2","BC"
-94.483349,49.756223,"P9N2B2","ON"
-79.816792,43.220713,"L8T1A8","ON"
-114.052038,51.067111,"T2E1K4","AB"
-123.41572,48.663575,"V8L3J4","BC"
-79.291141,43.713719,"M1L1Y9","ON"
-74.733644,45.029118,"K6H6R3","ON"
-73.676434,45.626531,"H7C2T7","QC"
-114.06991,51.105571,"T2K3P3","AB"
-75.828185,45.411731,"J9J0Z9","QC"
-67.30505,46.470611,"E7L4T1","NB"
-68.287859,47.387212,"E7C1X7","NB"
-79.800382,43.655956,"L6X0W4","ON"
-66.466815,45.085703,"E5J1T8","NB"
-73.417715,46.02288,"J6E8T4","QC"
-112.841845,53.008595,"T4V2H4","AB"
-75.853909,45.398151,"J9H2Y4","QC"
-70.897502,48.335238,"G7B2N4","QC"
-123.000097,49.282365,"V5C5J9","BC"
-71.286716,46.109697,"G6G1W2","QC"
-79.279311,43.802266,"M1S2N2","ON"
-79.505348,43.692266,"M6M5L6","ON"
-73.486494,45.438479,"J4X1E7","QC"
-80.298318,43.407818,"N1T1A9","ON"
-97.28097,49.899354,"R2Y2G6","MB"
-73.536461,45.548607,"H1V2C1","QC"
-77.108344,45.819335,"K8A2P8","ON"
-73.687124,45.556963,"H7N4K5","QC"
-79.310393,43.782243,"M1T1T5","ON"
-71.998092,45.55687,"J1S1R5","QC"
-66.116749,45.730342,"E5M1W9","NB"
-71.354108,46.911979,"G2N2C6","QC"
-78.869715,43.918242,"L1G5G4","ON"
-79.258023,43.172925,"L2R6N6","ON"
-97.235389,49.880432,"R3J2J5","MB"
-79.405127,43.777201,"M2N5B4","ON"
-114.034469,51.25768,"T4B3S9","AB"
-123.027689,49.346763,"V7K1R9","BC"
-72.753057,46.516434,"G9P3L1","QC"
-79.439811,43.900878,"L4S2M9","ON"
-65.965029,47.914065,"","NB"
-79.497782,43.816062,"L4K1J5","ON"
-79.249943,42.990696,"L3B3Z5","ON"
-79.744119,43.463756,"L6H7P4","ON"
-79.772011,43.229541,"L8G1A3","ON"
-106.595193,52.156989,"S7S1B3","SK"
-122.63537,49.104595,"V2Y1M3","BC"
-71.17924,46.810893,"G6V1W5","QC"
-73.573157,45.503104,"H3A2W9","QC"
-122.818459,49.031253,"V4A1R3","BC"
-71.19759,46.912972,"G1B3N9","QC"
-97.168351,49.956007,"R2P0S5","MB"
-89.292879,48.365018,"P7E3X2","ON"
-80.658401,43.399974,"N3A2V8","ON"
-73.418971,46.000358,"J6E4M2","QC"
-73.874727,45.489284,"H9C1V4","QC"
-79.371579,43.674452,"M4W1K2","ON"
-103.827398,49.662548,"S4H2X3","SK"
-81.018279,44.156515,"N4N1Y6","ON"
-75.412874,45.534505,"J8M1L6","QC"
-64.775033,46.08921,"E1C9X9","NB"
-79.715344,43.735809,"L6S2C9","ON"
-73.855512,45.46057,"H9H5G8","QC"
-66.116462,43.831246,"B5A3N2","NS"
-122.845816,49.130735,"V3W5A2","BC"
-73.844304,45.646568,"J7E3B6","QC"
-79.874612,43.243796,"L9A4W3","ON"
-71.766297,46.211072,"G6L0E6","QC"
-73.322718,45.839961,"J5W3Y8","QC"
-73.329775,45.532274,"J3V4V1","QC"
-113.990665,51.260296,"T4A0M5","AB"
-73.428875,45.476178,"J3Y5Y8","QC"
-68.500432,48.450319,"G5M0E1","QC"
-80.551522,43.413397,"N2N2L3","ON"
-122.757297,49.147242,"V4N0G9","BC"
-64.821341,47.800973,"E1W5X6","NB"
-66.686783,45.851413,"E3C2E3","NB"
-81.313787,48.485957,"P4N8R3","ON"
-75.70895,45.460783,"J8T2M9","QC"
-79.46994,43.688331,"M6M0B2","ON"
-73.110668,46.042862,"J3P1L6","QC"
-79.215062,43.172078,"L2M7M9","ON"
-123.082979,49.33337,"V7N2G8","BC"
-79.348567,43.712857,"M4G0B1","ON"
-79.875084,44.163597,"L9R1P6","ON"
-79.662571,43.622615,"L4Z1X8","ON"
-79.393465,43.70985,"M4P0E5","ON"
-122.937935,49.211577,"V3M5Z7","BC"
-73.210729,45.537824,"J3H2G4","QC"
-73.243283,45.439665,"J3L5R1","QC"
-72.670384,46.389405,"G9C1G3","QC"
-106.588002,52.147118,"S7N2N4","SK"
-71.311192,47.001153,"G3B1E5","QC"
-79.217472,45.318185,"P1H1S8","ON"
-80.25479,43.125558,"N3S2H2","ON"
-80.456093,43.420997,"N2C2J4","ON"
-79.331615,43.679925,"M4J4A8","ON"
-73.443161,46.027607,"J6E5C7","QC"
-66.116935,43.837566,"B5A3A7","NS"
-79.401486,43.679627,"M4V2M6","ON"
-71.266222,48.387019,"G7Y1B1","QC"
-79.907485,43.647851,"L7G1N4","ON"
-79.443563,43.638164,"M6K3B8","ON"
-113.587772,53.531516,"T5P0A2","AB"
-75.71126,45.411502,"K1R6M3","ON"
-122.953241,49.306402,"V7G1M9","BC"
-122.950793,49.203535,"V3M3A7","BC"
-79.300816,43.716403,"M4A1A5","ON"
-80.379481,43.398274,"N3H5L5","ON"
-73.295025,45.536686,"J3N1V4","QC"
-75.725609,45.353959,"K2E5P9","ON"
-123.144941,49.148741,"V6Y2Y3","BC"
-124.788308,49.24803,"V9Y3W1","BC"
-63.578936,44.67249,"B3A2Z6","NS"
-74.011355,45.38198,"J7V1Y7","QC"
-119.440272,50.019405,"V4V1N5","BC"
-79.419069,43.868669,"L4C6B4","ON"
-73.574331,45.576606,"H1T2S2","QC"
-122.871884,49.24992,"V3J4P4","BC"
-72.534895,45.903852,"J2E1K7","QC"
-123.187988,49.262141,"V6R3T4","BC"
-73.712873,45.515634,"H4R0K2","QC"
-79.758849,43.707668,"L6V2S5","ON"
-73.497583,45.674097,"H1A1L6","QC"
-72.77545,45.208171,"J2K3G3","QC"
-73.5599,45.570679,"H1T2H7","QC"
-75.65387,45.439466,"K1L6S9","ON"
-122.344877,49.047991,"V2T2R4","BC"
-119.589775,49.480863,"V2A2Z9","BC"
-67.00602,45.730642,"E6K1A2","NB"
-79.843879,43.253007,"L8L6C5","ON"
-135.12481,60.764016,"Y1A4H9","YT"
-72.513384,45.868767,"J2C5M2","QC"
-79.048213,43.87204,"L1T2S2","ON"
-73.424057,45.475302,"J3Y6P2","QC"
-79.775494,43.355708,"L7N2N2","ON"
-79.671163,43.440858,"L6K1B4","ON"
-73.408837,45.501257,"J3Y8A8","QC"
-72.634487,46.356183,"G9C0L1","QC"
-66.765195,45.050192,"E5H1J6","NB"
-112.840579,49.703116,"T1H1X3","AB"
-73.118727,46.025125,"J3P2S9","QC"
-71.36377,46.759862,"G1X4M5","QC"
-113.947336,51.171291,"T3N1V4","AB"
-76.672311,44.226436,"K7N0E5","ON"
-79.47333,43.958371,"L4E2J1","ON"
-122.856161,49.125588,"V3W9A5","BC"
-80.745902,43.126262,"N4S3P1","ON"
-97.882168,55.73713,"R8N1Y7","MB"
-112.817961,49.731026,"T1H5Y3","AB"
-72.261311,46.399532,"G9H0G6","QC"
-65.049411,46.025028,"E4J2M1","NB"
-71.259626,46.840286,"G1H5K3","QC"
-71.235288,46.827362,"G1L3L2","QC"
-113.584295,52.682436,"T4J0A5","AB"
-79.283768,43.673331,"M4E1H7","ON"
-113.474432,53.597121,"T5E3E5","AB"
-63.767481,44.771452,"B4B2A8","NS"
-75.701331,45.322825,"K2E7K9","ON"
-79.105952,43.097359,"L2E7H7","ON"
-81.023427,44.153272,"N4N2V1","ON"
-79.491152,43.718093,"M6L2G2","ON"
-74.431097,45.775161,"J8H0J1","QC"
-112.922778,49.686006,"T1J5V5","AB"
-54.621815,48.959584,"A1V1J5","NL"
-79.776451,43.357305,"L7N3X1","ON"
-113.433495,53.444529,"","AB"
-111.361729,56.72256,"T9H3G6","AB"
-64.554109,44.408277,"B4V4S2","NS"
-73.875563,45.468467,"H9H3E5","QC"
-119.462162,49.880512,"V1Y4B9","BC"
-71.180352,48.411225,"G7S1J5","QC"
-71.704628,46.760806,"G3H3K3","QC"
-119.564093,49.17692,"V0H1T1","BC"
-120.349536,50.683067,"V2B1A6","BC"
-122.175663,49.059545,"V3G2K1","BC"
-73.481562,45.72968,"J6A5J5","QC"
-80.318831,43.435747,"N3C1E1","ON"
-75.895152,45.2719,"K2S2N9","ON"
-73.727439,45.306757,"J6R0A6","QC"
-106.642558,52.108179,"S7H1T7","SK"
-73.723327,45.48228,"H4S2E6","QC"
-106.747181,52.125882,"S7M4X5","SK"
-119.63556,49.827237,"V4T2W4","BC"
-65.700663,47.691998,"E8K1M7","NB"
-74.692303,45.028523,"K6H7A5","ON"
-65.26155,46.373601,"E4T3W9","NB"
-74.132596,45.247098,"J6T2V5","QC"
-61.884866,47.408079,"G4T2S7","QC"
-80.518149,43.435583,"N2M5C1","ON"
-71.2634,46.80362,"G1N3X8","QC"
-78.856432,43.897053,"L1H4Y3","ON"
-72.714016,45.441585,"J2H2P9","QC"
-122.478101,52.974236,"V2J3G3","BC"
-80.298602,43.392143,"N1T1X7","ON"
-71.254749,46.808883,"G1N3R8","QC"
-67.196693,45.205868,"E3L3S9","NB"
-67.75653,47.100999,"E3Y2Y3","NB"
-73.564357,45.578966,"H1T3Z8","QC"
-114.178629,51.145014,"T3G4G3","AB"
-69.285171,47.466278,"G0L0A0","QC"
-123.109859,49.256253,"V5Y3G7","BC"
-79.073249,43.870308,"L1T0P2","ON"
-79.294347,43.777613,"M1T2P9","ON"
-79.270297,43.703654,"M1L0B5","ON"
-73.286967,45.432278,"J3L3E6","QC"
-79.35358,43.672152,"M4K1H2","ON"
-79.219819,43.160774,"L2P3B1","ON"
-123.019682,49.247448,"V5G2V2","BC"
-92.834529,49.781517,"P8N2G5","ON"
-79.971073,43.234423,"L9G3L8","ON"
-67.663018,46.464752,"E7L3B5","NB"
-79.492013,43.755785,"M3J1C7","ON"
-72.741795,45.220612,"J2K0V7","QC"
-80.47927,43.446061,"N2H3B6","ON"
-79.656319,43.539144,"L5K2H4","ON"
-64.279636,46.232664,"E4N1M7","NB"
-79.681069,43.559785,"L5L3J5","ON"
-80.503004,43.512446,"N2K4M5","ON"
-73.495766,45.689583,"H1A4M8","QC"
-113.550411,53.478764,"T6J2B6","AB"
-123.108624,49.337845,"V7R1G5","BC"
-71.92703,45.414749,"J1J3Z8","QC"
-122.852717,49.177991,"V3T3Z7","BC"
-78.885311,43.956036,"L1L0C5","ON"
-84.34947,46.546661,"P6C3A9","ON"
-97.740082,49.126157,"R0G0G1","MB"
-63.293733,45.36412,"B2N3E4","NS"
-64.833811,46.105216,"E1C9H4","NB"
-73.71866,45.618253,"H7M6B5","QC"
-79.257496,43.143726,"L2S2A7","ON"
-73.345406,45.466093,"J3L0J5","QC"
-97.176486,49.891888,"R3G2M4","MB"
